Question,Answer,Image_id
What is the person standing on?,skis,131556
Is the battery going to bunt?,yes,488
What game is been played?,baseball,488
Is the umpire at home plate?,yes,488
How big is the distance between the players?,20 ft,488
Are there other people in the picture?,yes,393710
Do you think that kite is going to fly high?,no,393710
What color is the boy's shirt?,blue,393710
Is this bear looking for its cubs?,no,502
Does this animal appear to be looking at the camera?,no,502
Is this animal an herbivore?,no,502
Are there stones behind the bear?,yes,502
Is there any people riding the bikes?,yes,131581
Is the man on the bike safely out of the train's path?,no,131581
How many engines are in the picture?,2,131581
What numbers are on the train on the left?,2017,131581
Is there anything healthy on the plate?,yes,262654
Is this in a bowl?,no,262654
What is the meat on the plate?,beef,262654
What color is the plate?,white,262654
How many meat products are there?,1,262654
What ethnicity do you think the girl is?,asian,131593
Is she wearing a ring?,yes,131593
Is the girl wearing a hat?,yes,131593
Is this woman's legs stuck?,no,262672
Is this person good at skiing?,no,262672
What is the car doing here?,driving,262672
How many clocks?,2,393768
Is this someone's home?,no,393768
What is hanging on the wall?,plate,393768
Is this a color photograph?,yes,569
What color are the plants?,red,569
Are some of the flowers red?,yes,569
Is this a skate park?,no,569
Are the flowers beautiful?,yes,569
What is the orange object?,flowers,569
Is the woman holding the kites?,yes,569
What is the man doing?,flying kite,569
What color are the flowers in this picture?,red yellow maroon,569
What fruit is on the napkin?,none,445200
What is in the wooden plate?,bread,445200
Is the carrots on the closest plate?,yes,445200
What is the pattern on the placemats?,floral,445200
Are the plates paper or ceramic?,ceramic,445200
Are these healthy?,yes,445200
How many drinks are on the table?,1,445200
What color is the wall?,yellow,139684
Are there any empty picture frames?,no,139684
What is in front the window on a stand?,tv,139684
What color is the rug on the floor?,black and white,139684
Are there lights on in this photo?,yes,131661
What color is the microwave?,white,131661
What room is the man in?,kitchen,131661
Is he alone?,yes,131661
Is this a canal?,no,131661
What time was this picture taken?,night,131661
Does the man have a beard?,no,131661
How many dogs are there?,1,262736
What toy is the dog playing with?,frisbee,262736
What color are the cones?,orange and white,262736
What game are the dogs playing?,frisbee,262736
How many dogs are present?,1,262736
Where is the frisbee?,in air,393809
What sport is being played?,frisbee,393809
What color is the Frisbee?,white,393809
How many boys are on the field?,3,393809
In which direction is the man's shadow going?,left,393809
What is the sport?,frisbee,393809
How many people are playing the game?,3,393809
Is he holding a bat?,no,393809
Did he throw the Frisbee?,yes,393809
Are they playing in a residential area?,yes,393809
How many men are in this picture?,3,393809
What is the gender of the players?,male,393809
What is on his knee?,nothing,393809
Is it likely that the man in orange is about to catch the frisbee?,yes,393809
What sport are these people playing?,frisbee,393809
Is this person throwing the frisbee of trying to catch it?,trying to catch,393809
What are the people playing?,frisbee,393809
What other name than soccer is this?,frisbee,393809
What color is the duck?,brown,393811
Would you eat that duck?,no,393811
Where is the duck swimming?,yes,393811
What season is it?,fall,524889
What is she holding in her hand?,purse,524889
Are this the ancient days?,yes,524889
What is she hugging?,nothing,524889
Is this a lonely scene?,no,524889
How many women are present?,1,524889
What is sitting on the ground?,luggage,524889
What color are the pillows?,white,393836
Is the bed made?,no,393836
Is there a sheet on the bed?,yes,393836
How many pictures on the wall?,0,393836
What condiments are on the food?,mustard,187695
What is the white stuff on the food?,onions,187695
What kind of food is this?,hot dog,187695
What is the hot dog in?,bun,187695
Is that a woman or man hand?,man,187695
Is there a balcony under the clock?,yes,626
How many stories are visible?,20,626
Are the windows of the building open?,no,626
How many clocks?,2,626
What is hanging on the wall?,picture,632
What room is this?,bedroom,632
Is there a chair in the mirror?,no,632
Are the windows open?,no,632
How many females?,0,632
What is the person who stays here most likely doing?,reading,632
Are there any plants in this room?,yes,632
What pattern is on the bedspread?,none,632
Is there a woman in the mirror?,no,632
What is in the background on the shelves?,books,632
What color is the room?,white,632
Name one piece of furniture shown in this room?,bed,632
Where is the mirror?,corner,632
Is the potted plant on the side table?,no,632
How many urinals are there?,4,524954
Are the urinals spaced accordingly?,no,524954
Are the urinals clean?,yes,524954
Where is the skateboard?,under rider,524962
Is the man wearing converse shoes?,yes,524962
What color is the surfboard?,yellow,524962
Is the baby wearing stripes?,yes,692
What color is the baby's toothbrush?,yellow,692
What hand is holding the camera?,left,692
Are there any people?,no,699
Is there a stoplight in the pic?,yes,699
What color is the streak?,red,699
What is kite tangled in?,power lines,384101
What color is the truck?,blue,384101
What color is the man wearing?,white,384101
Who owns the truck?,skelmersdale,524992
Is this a bus depot?,yes,524992
Is the bus colorful?,yes,524992
What color is the bus?,"yellow, red, blue",524992
What pattern is repeated on the linens?,triangles,711
What pattern is the fabric of the couch?,suede,711
How many couches?,2,711
Is the remote control on the table?,yes,711
What color are the walls?,red,711
Is this house comfy?,yes,711
Are there clouds?,yes,724
Is this an urban road scene?,yes,724
What's wrong about this picture?,upside down,724
What type of area is this?,residential,724
What does the sign say?,railroad crossing,393942
Are there any humans in this photo?,yes,393942
What colors are in the photo?,black and white,393942
What is on top of the hot dog?,onions,131800
Is the guy eating a hamburger?,no,131800
What kind of bread is this?,bun,131800
Is it daytime?,yes,525024
Are we looking up an incline?,no,525024
Are these kids having fun on the pier?,yes,525024
Is this the city?,yes,525024
How many people are in the picture?,many,525024
How many shadows of people are there?,3,525024
What is the weather like?,clear,525024
Where is the light pole?,right,525024
How many buildings are in the background?,1,525024
How many kites do you  see?,2,525024
Is it raining?,no,525024
What shape is the kite?,butterfly,525024
What is the pattern of the skin of the animals you see?,stripes,393979
Which direction are the zebras walking?,left,393979
How many zebras do you see?,25,393979
What is on the display of the laptop?,facebook,131203
Is the owner of the computer able to work on it?,yes,131203
Are the wires in the back neatly organized?,no,131203
Does this laptop have a black border?,yes,131203
Are there people in this room?,no,525083
What kind of room is this?,kitchen,525083
Does the kitchen have an island?,no,525083
Where is this?,airport,262940
How many planes are shown?,4,262940
What airline is shown?,ana,262940
What color is the zebra?,black and white,827
Is the zebra standing still?,no,827
What is the animal related to?,horse,827
Are these home grown bananas?,yes,525118
Are the bananas for sale?,no,525118
What color is the fruit on the television?,yellow,525118
What is the fruit resting on?,newspaper,525118
What color are the bananas?,green,525118
How many fruits are shown?,1,525118
Are there flags in the picture?,yes,262985
What country is this boat from?,sweden,262985
What is the main color of the boat?,white,262985
What flag is being held up on the boat?,denmark,262985
Is the boat sinking?,no,262985
Is that a yield to chicken sign?,no,262987
What animal is on the sign?,duck,262987
What is on the signs?,duck,262987
What animal is that?,cow,262993
How many hooks can you see in the photo?,1,262993
Is this animal alive?,yes,262993
What is this animal?,cow,262993
What is the horse pulling?,hay,524431
What is on the wagon?,hay,524431
Is the wagon full?,yes,524431
Is this a healthy dish?,no,394079
How many dishes?,1,394079
What hand is the man's watch on?,right,394079
Is the hot dog in a left hand or a right hand?,neither,394079
What type of buses are these?,double decker,263011
How many busses have blue on them?,2,263011
What are the people doing?,walking,263011
What color is the cow?,brown,525183
What time of day was this taken?,noon,525183
Where is the cow going?,beach,525183
How old is the cow?,3,525183
Is this a country setting?,no,525183
What color is the carpet?,brown,394133
What color is the ribbon on the bed?,blue,394133
What type of beds are shown in the photo?,queen,394133
How many pillows are on the bed?,6,394133
Is the lamp on?,no,394133
Is this a hotel or bedroom?,bedroom,394133
What color is the pillow on the left?,red,394133
Is someone in bed?,no,394133
What color is the canvas suitcase?,black,394133
Is the bed made?,yes,394133
What food is this?,donut,525211
What is the baker doing?,filling donuts,525211
What is the outer coating of this food?,sugar,525211
How many bananas are in the bowl?,2,482719
What shape container is the fruit in?,round,482719
Should the bananas be eaten soon?,yes,482719
How old does the man look?,20,132042
What color is this man wearing?,white,132042
What is the man watching?,tv,132042
Is the man wearing glasses?,yes,132042
What color is his shirt?,gray,132042
Would the animals drink from this water source?,yes,263120
Is this a sunny day?,yes,263120
What objects are reflected?,trees,263120
Are the elephants stampeding?,no,263120
Could this be a watering hole?,yes,263120
How many elephants are there?,5,263120
Are there any other animals in this picture?,yes,248810
Does this giraffe have a glass enclosure around them?,no,248810
What is behind the cage?,giraffe,248810
What is in the package?,butter,132059
Is this a typical dinner type meal?,no,132059
What country is this from based on the writing?,japan,132059
Is this photo inside or outside?,outside,394206
Do you think it is warm outside?,yes,394206
Do these men have beards?,no,394206
Is someone wearing a red shirt?,no,394206
How many tires are on the back of the truck?,4,394206
What color is the horse?,white,263136
Is the horse sleepy or hungry?,sleepy,263136
Which animal is leading the others?,horse,263136
Which hand is between the lady and the horse?,right,263136
Is there any humans here?,yes,263136
Would this horse be able to carry an adult human?,yes,263136
What is the bride holding?,horse,263136
What color is the dress?,white,263136
Is her hair in a bun?,no,263136
What is the color of the grass?,green,263136
What is in the lady's hand?,rope,263136
What color is the man's shirt to the right?,orange,999
What brand are the catcher's shoes?,nike,999
What game are they playing?,baseball,999
Is it A.M.?,yes,414663
What color is the house?,white,414663
What color is the clock?,green,414663
Is that the right time?,yes,414663
Is there an open black umbrella?,yes,394240
What kind of vehicles are parked on the street?,motorcycles,394240
What brand of bike can you see?,yamaha,394240
What color are the door frames on the left hand side of the street?,blue,394240
What color is this bus?,green,394275
Is the bus parked?,no,394275
What is the number of the bus?,1,394275
What this picture taken in the United States?,no,394275
Who is on the bus?,people,394275
Is the giraffe taller than trees?,no,1063
Is the giraffe stretching his neck?,no,1063
Is this giraffe at the zoo?,yes,1063
Is it day time or night time?,day,1063
What animal is this?,giraffe,1063
What color hair does the woman on the left have?,blonde,394320
How many women are there?,2,394320
What kind of food is the woman on the left of the screen reaching for?,pizza,394320
Is this person ready for the ball?,yes,132182
If he hits the ball where should he run?,1st base,132182
What is the batter standing in front of?,home plate,132182
What number is on the batter's uniform?,9,132182
Where is the waste basket?,on left,394328
What color is the wall?,red,394328
Is the waste basket full?,yes,394328
Is the trash can full?,yes,394328
Where are the people standing?,dugout,263258
What area are the men in blue standing in?,dugout,263258
What game is this?,baseball,263258
What is the color of the fence?,green,263258
Why is there a hole in the white floor?,drain,263268
What room is this?,bathroom,263268
Where is the paper towel?,toilet,263268
What color is the clock?,brown,423396
If looking up where is the shadow for the clock?,below clock,423396
What time is it?,no time,423396
Which Zebra is off the road?,left,394352
What color is the car?,white,394352
How many zebras?,3,394352
What color are the scissor handles?,red,263288
What kind of supplies are here?,office,263288
Where are the pins?,in box,263288
What does the scissors represent on  top of the merchandise?,cutting,263288
Where are the animals?,cows,218646
What are these animals?,cows,218646
What are most of the animals doing?,lying down,218646
What is the person riding?,skateboard,1176
What is the man riding his skateboard on?,rail,1176
Is there a window in the photo?,yes,1176
What shapes does the grid on the ground make?,squares,1176
How many people are in the picture?,2,263323
Does the man have a beard?,no,263323
Is it brighter outside or inside?,outside,263323
What room is this?,hotel,263323
How many high rise buildings can be seen?,1,263323
Is the television on or off?,on,263323
How many people are seated?,1,263323
Is someone watching the television?,yes,263323
What sport is the man playing?,tennis,394418
What is on the man's wrist?,watch,394418
Is this tennis player hitting or receiving the ball?,hitting,394418
What is the material of the walls?,bamboo,1205
How many pillows are seen?,3,1205
Is the light on?,yes,1205
What is the woman eating?,nothing,263351
Does this woman look happy?,no,263351
Does she enjoy the sun?,yes,263351
What color are these girls sunglasses?,brown,263351
What color is the woman's jacket?,red,263351
What color is her jacket?,red,263351
Is there a path?,yes,263351
Are the skiers in a competition?,yes,263355
What color is the snow?,white,263355
How many people are skiing?,4,263355
Is there a yellow vest?,yes,263355
Are they in space?,no,263355
Is this picture in the tropics?,no,263359
What color is the grass?,green,263359
Is the grass green?,yes,263359
What is keeping the horses from running away?,riders,263359
What color are the people wearing?,blue,263359
How many bus tires can you count?,3,525542
What country was this photo taken in?,america,525542
How many trash cans are near the bus?,0,525542
What is the bus number?,18,525542
How many buses are shown?,2,525542
What number is bus?,18,525542
What route is this bus on?,montclair park blvd,525542
What is the number in lights on the bus?,18,525542
Where is the bus going?,montclair park blvd,525542
What number is on the bus?,18,525542
Why are the bus lights on in the daytime?,safety,525542
How many bike handles are in the picture?,2,394510
What is painted under the skateboard?,nothing,394510
What is the number plate of the gray car?,not sure,394510
Is the photography colorful?,yes,394510
What kind of car is in the picture?,sedan,394510
What color are the skateboarder's shoes?,brown,394510
Is the skateboarder moving?,yes,394510
What is on the front of the bike?,lock,394510
What kind of trick is the boy doing on the skateboard?,none,394510
What powers the machine near the car?,legs,394510
Is the kid showing off?,yes,394510
Is the child wearing sport shoes?,no,394510
What type of vehicle is behind the boy?,car,394510
Who is in the parking lot?,boy,394510
What is on the right of the bicycle?,car,394510
What is striped?,shirt,394510
Is the young boy holding a luggage handle?,no,394510
Is the child walking?,no,394510
What pattern shirt does the boy have?,stripes,394510
What color are the shoes?,brown,394510
Is the man skating wearing a wristwatch?,no,394510
Does the boy look excited?,yes,394510
Is this boy going to the school?,no,394510
What color is the bike?,black,394510
How many humans are there?,1,394510
Is the boy chubby?,no,394510
What ethnicity is the boy?,asian,394510
What is next to the boy?,car,394510
What does the bus in the back say?,vegan routes,327383
What kind of vehicle is this?,van,327383
Which vehicle can seat more passengers?,red bus,327383
Is the car on the sidewalk?,no,327383
Has this vehicle been customized?,yes,327383
What is on the hood of the car?,mirrors,327383
What is the make of this car?,vw van,327383
How many arches are pictures on the left hand side of the picture?,0,327383
What is on top of the toilet seat with lots of colors?,cover,263474
Is the toilet seat down?,yes,263474
Is this a conventional toilet seat?,no,263474
How many books are shown?,1,1342
What is the man looking at?,book,1342
What is the purpose of the paper?,reading,1342
What is the name of the book?,airplane shapes,1342
Are any of these items edible?,no,1342
Are these all novels?,yes,1342
Would Homer Simpson like this?,no,1342
Do you see scissors?,no,1342
Is the person wearing any rings on their fingers?,yes,1342
Where are the people?,in book,1342
What chapter is the book on?,1,1342
What kind of room is this?,library,1342
What is in the picture?,book,1342
How was the picture taken?,camera,1342
Is there a ring on the left thumb?,no,1342
How many shoes are there?,0,1342
Is there a drawing of a record?,no,1342
What is the book sitting on?,shelf,1342
What is under the picture?,hand,1342
Who is the author of the book?,unknown,1342
What is the device in the foreground?,phone,1342
Is there a TV in the background?,no,1342
Is this a photo or a drawing?,photo,1342
Is this person outside?,no,1342
What is the title of the book?,airplane shapes,1342
What color is the writing on the book?,black,1342
What room is this?,library,1342
What color paper is he holding?,white,1342
Is this Powell's books?,no,1342
Is this book on a park bench?,no,1342
What is depicted in the book?,airplanes,1342
What body part is shown?,hand,1342
What device is he using?,book,1342
What are these objects made of?,paper,1342
What is the title of the book shown?,airplane shapes,1342
Is this object flexible?,yes,1342
What is the knife in?,no knife,1342
Does the book mention plumage?,no,1342
Whose picture is that?,book,1342
What is the person doing?,reading,1342
Is this indoors?,yes,1342
Is the item in the picture probably part of a computer screen?,no,1342
Does the woman's fingernail painted?,no,1342
Is there a a screen?,no,1342
What is this person reading?,book,1342
How many number 9's can you see?,0,1342
Is sheet music?,no,1342
Is she reading a novel?,yes,1342
What is this item?,book,1342
Is there a computer keyboard in the background?,no,1342
What color are the letters?,black,1342
How many different pictures are in the image?,4,1342
Is this a restaurant?,no,1342
What does the text say?,airplane shapes,1342
Are these devices digital?,no,1342
Is the book opened near the middle?,yes,1342
What does this book say?,airplane shapes,1342
Is this vintage 1929?,yes,1342
Is this a piece of electronics?,no,1342
Is someone trying to cut the paper?,no,1342
Which finger has a ring?,middle,1342
What are the books about?,trains,1342
What country is the book farthest to the left about?,ecology,1342
What is the picture in the book of?,airplanes,1342
How many books are in the image?,5,1342
Is this book about a camera?,no,1342
What is the book on?,trains,1342
Is this picture blurry?,no,1342
Which company published this book?,brookshire,1342
What is the last word in the English language sign on the left?,shapes,1342
What are the letters in the bottom right corner?,series,1342
What color would you say the book is?,white,1342
What kind of information does the yellow and white book look like it contains?,airplane info,1342
What is pictured on the book?,vehicles,1342
What brand of film was used here?,kodak,1342
Is the print small?,yes,1342
Would this be useful to a student?,yes,1342
What is this object?,book,1342
Which hand is the person using to hold the book?,left,1342
What is the person holding?,book,1342
Is this a birthday cake?,no,1342
Does the owner of these books have good eyesight?,yes,1342
What item is at the bottom?,train,1342
What is he holding?,book,1342
Are there many books in this image?,yes,1342
Who is showing off that image?,man,1342
Which decade were these devices made in?,1960,1342
What is the last word on the note?,series,1342
What is the car colored the most?,white,1342
Is there  cup of tea?,yes,1347
What non-paper item is pinned to the notice board?,flower,1347
What color are the mouses?,silver,1347
Is there a phone on the table?,no,1347
What is the donut laying on?,road,554340
Has the donut been eaten?,yes,554340
Is the payment new?,no,554340
Is this an edible item?,no,525702
Is the woman a model?,no,525702
What country's flag is in this pictures?,usa,525702
Is the woman asian?,no,525702
What does the sign say?,republicans support obama,525702
Is the girl upset?,no,525702
What tool is shown in the image?,phone,525702
What color is her necklace?,silver,525702
What rank is this soldier?,private,525702
What are the last three words on the first line of the poster?,republicans support obama,525702
Where is the name Obama?,on wall,525702
Is the person in the blue shirt male?,no,525702
Is the wall in the back one color?,yes,525702
Is this woman talking on the phone or to a person?,phone,525702
Who is controlling the train?,conductor,394635
What is reflection on window?,sun,394635
What color is the subway train?,silver,394635
Where is this photo taken place?,train station,394635
What color is the engine?,red,437145
How many levels of tracks are there?,2,437145
Is this a toy train?,yes,437145
What is the person riding?,snowboard,132510
Is the man getting ready to ski?,no,132510
Is this person smiling?,yes,132510
What color is the photo in?,white,132510
What color is the board?,red,132510
What are these people doing?,snowboarding,132510
What hand is the girl holding tennis racket in?,right,263586
What color are the player's shorts?,pink,263586
How old is the tennis player?,15,263586
Where is the elephant photographed?,wild,394663
What is an elephants ear?,dirt,394663
What animal is in this photo?,elephant,394663
Has the skier fallen?,yes,1464
Is this person snowboarding or skiing?,skiing,1464
What does it look like the skier is doing?,falling,1464
Is the woman standing up straight?,yes,132554
Which animal is this?,horse,132554
Is it muddy?,no,132554
What type of pants is the girl wearing?,jeans,132554
Is this woman a hipster?,no,132554
What kind of saddle does the horse have on?,western,132554
Are the horses taking their people out for a walk?,no,132554
Is the woman wearing high heels?,no,132554
Is the woman standing?,yes,132554
What type of saddle is on the horse?,riding,132554
What color is her hair?,brown,132554
What color are her boots?,white,132554
Is she wearing plastic gloves?,no,132554
What decade is the photo from?,70s,132554
Is the guy on a rope?,no,1490
How many people do you see?,1,1490
Has the skier won a headgear?,no,1490
What is the person holding in his hand?,paddle,1490
Is this a race?,no,1490
What is the person in the wetsuit doing?,paddling,1490
Is there a picture frame on this desk?,no,394715
Is this hands-free device Bluetooth enabled?,no,394715
What is on the wall?,air conditioner,394715
What signal does the yellow cable carry?,incoming,394715
Are there any figurines?,no,394715
Is there papers in this picture?,yes,394715
What time is it?,12:44,394715
Is modern technology shown in the photo?,yes,394715
What time is shown?,12:44,394715
What job is done at this desk?,dispatch,394715
Are there pictures on the walls?,no,394715
Is the radio powered on or off?,on,394715
What color is the wall?,white,394715
Is the desk big enough for the products on it?,yes,394715
What is on the books?,nothing,394715
Is the building behind the motorcycle all brick?,no,262394
Is this a classic motorcycle?,yes,262394
What animal is shown in this photo?,horse,262394
How many spokes are on the motorcycle wheel?,7,262394
What type of building are they in?,hanger,1525
How many tires are there?,6,1525
Are these planes functional?,yes,1525
What vehicle can be seen?,airplane,1525
How much clearance is there?,50 feet,1525
Where is the airplane?,hanger,1525
Where is the scene taking place in the photograph?,hangar,1525
Is this a boating dock?,no,1525
How many bikes are outside?,0,1525
Is this a private airfield?,yes,1525
Is this a large jet?,yes,1525
What kind of vehicle is packed away in here?,plane,1525
Is this a fenced area?,no,1525
Is the plane facing the camera?,no,1525
Where is this plane?,in hangar,1525
What mode of transportation is this?,plane,1525
Is this a city?,no,1525
Is it daylight?,no,1525
What material is the floor made of?,cement,1525
What is this machine?,airplane,1525
Is the plane flying?,no,1525
What colors are on the middle beam?,white,1525
What's being built?,airplane,1525
Is someone having a snack?,no,1525
Is this a train station?,no,1525
Was the person taking this picture moving?,no,1525
How many windows are on this building?,0,1525
What is the speed limit of the exit?,20,1532
Is this a city street?,yes,1532
What is the first number on the billboard?,101,1532
What is the street number not name?,101,1532
How many signs are there?,3,1532
What are these men holding?,kite,263679
Are they near water?,yes,263679
What color is the sky?,blue,263679
What are they about to do?,fly kite,263679
Are these sheep shaved?,yes,1554
What are these sheep doing?,standing,1554
Are these baby sheep?,yes,1554
Are the animals happy?,yes,1554
Are all the sheep facing the same direction?,no,1554
What is hanging on the wall?,sign,1563
Is this skier a female?,yes,1563
What color are the skiis?,yellow,1563
What is being added to the bowl?,carrots,132644
What is the color of the man's shirt?,blue,132644
Does the man know how to cook?,yes,132644
What is this man wearing on his head?,nothing,132644
What type of crust is the pizza?,thin,263723
How many pieces has this dish been cut into?,4,263723
Are there red peppers on the pizza?,yes,263723
Are there trees?,yes,525869
What are the sheep eating?,hay,525869
How many sheep are lying down?,3,525869
How many brown fruit are shown?,5 bunches,394801
What are the different fruit shown in the picture?,bananas,394801
What is brown?,bananas,394801
Are the brown fruit ripe?,yes,394801
Are these women sitting on a train?,no,1591
Does there appear to be a show on the TV or is likely a reflection?,reflection,1591
Which control is the remote?,on left,1591
How many remotes are there?,2,1591
Is this female an adult?,no,1592
Is the child's foot raised?,yes,1592
What color is the umbrella?,red,1592
How many engines does the plane have?,4,263758
Is the plane at an airport?,yes,263758
How many planes?,1,263758
What material is most dominant in texture in this picture?,wood,1626
What are the people doing?,playing wii,1626
Are there flowers in the room?,yes,1626
What should be removed before eating?,leaves,132702
Is this vegetable better cooked?,yes,132702
What vegetable is this?,broccoli,132702
Where is the stove?,kitchen,306108
Has this kitchen ever been used?,yes,306108
Is the electricity working?,yes,306108
Is the kitchen empty?,yes,306108
What color is the oven?,white,306108
Is the man proud?,yes,1655
What is the man holding on to?,phone,1655
Is this by a beach?,no,1655
Is this man hairy?,yes,1655
What is the man holding?,camera,1655
Is the background of the picture blurry?,no,1655
Does the man have long hair?,no,1655
What is this man taking a picture of?,mountains,1655
Does this look like fun?,yes,1655
What mountain is this?,alps,1655
What color is the cat's whiskers?,white,1675
What is the name of this cat?,fluffy,1675
What animal is it?,cat,1675
What is in the background?,rocks,263858
Are the boats moving?,yes,263858
How many boats are in the picture?,3,263858
Where is the couch in this photo?,behind boy,394940
What is the child eating?,cake,394940
What color is the napkin?,blue,394940
Which utensil is on his plate?,knife,394940
Is the boy small?,yes,394940
Are his hands crossed?,yes,131361
